Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
1,Dhanbad,22,F,Scheduled Caste (SC),Tailoring,Others,36000.0,5000.000000000003,0,2,1.0,R,4,70.0,1.0,0.5,Apparels,12,12,5000.0
2,Manjapra,21,F,Other Backward Class (OBC),Tailoring,none,94000.0,3600.000000000002,1,1,1.0,T1,4,80.0,1.0,0.5,Apparels,12,50,7500.0
3,Dhanbad,24,M,Other,Beauty salon,Others,48000.0,4000.0000000000014,0,2,1.0,T1,4,50.0,1.0,0.5,Beauty Salon,12,12,5000.0
4,Unknown,26,F,Other Backward Class (OBC),Tailoring,none,7000.0,5000.000000000003,0,2,1.0,T1,5,50.0,1.0,0.5,Apparels,12,50,7500.0
5,Nuapada,23,F,Other Backward Class (OBC),General store,Agriculture,36000.0,3499.9999999999977,0,0,1.0,T1,1,112.0,1.0,0.5,Retail Store,12,12,5000.0
6,Nuapada,23,F,Other Backward Class (OBC),General store,none,36000.0,3499.9999999999977,0,0,1.0,T1,1,112.0,1.0,0.5,Retail Store,12,12,5000.0
7,Dhanbad,22,F,Scheduled Caste (SC),Tailoring,Others,36000.0,2999.9999999999995,0,1,1.0,T1,3,60.0,1.0,0.5,Apparels,12,12,5000.0
8,Unknown,28,F,Other Backward Class (OBC),Tailoring,none,7000.0,5000.000000000003,0,2,1.0,T1,5,40.0,1.0,0.5,Apparels,12,50,7500.0
9,Dhanbad,38,F,Scheduled Caste (SC),Puffed rice business,Others,36000.0,5000.000000000003,0,2,1.0,T1,5,50.0,1.0,0.5,Eateries,12,12,5000.0
10,Dhanbad,25,F,Scheduled Caste (SC),General store,Others,36000.0,5000.000000000003,0,3,1.0,R,5,50.0,1.0,0.5,Retail Store,12,12,5000.0
11,Unknown,25,F,Other Backward Class (OBC),Poultry farm,Daily wage labourer,40000.0,2999.9999999999995,0,0,1.0,T1,1,110.0,1.0,0.5,Meat Businesses,12,12,5000.0
12,Dhanbad,26,F,Scheduled Caste (SC),Puffed rice business,Others,60000.0,5000.000000000003,0,3,1.0,R,5,50.0,1.0,0.5,Eateries,12,12,5000.0
13,Unknown,34,F,Other Backward Class (OBC),Tailoring,none,95000.0,5200.000000000001,1,4,1.0,T1,7,50.0,1.0,0.5,Apparels,12,50,7500.0
14,Dhanbad,37,F,Scheduled Caste (SC),Tailoring,Others,36000.0,5000.000000000003,0,3,1.0,R,5,60.0,1.0,0.5,Apparels,12,12,5000.0
15,Dhanbad,50,F,Other Backward Class (OBC),General store,Others,42000.0,3499.9999999999977,0,0,0.0,T1,4,40.0,1.0,0.5,Retail Store,12,12,5000.0
16,Dhanbad,54,M,General,Tea stall,Others,48000.0,4000.0000000000014,0,1,0.0,R,5,50.0,1.0,0.5,Eateries,12,12,5000.0
17,Unknown,28,F,Other Backward Class (OBC),Cow Rearing,none,95000.0,4000.0000000000014,0,2,1.0,T1,4,50.0,1.0,0.5,Animal husbandry,12,50,7500.0
18,Dhanbad,34,M,Other,Vegetable vendor,Others,48000.0,4000.0000000000014,0,1,1.0,T1,3,50.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
19,Dhanbad,57,M,Other,Tailoring,Others,36000.0,5000.000000000003,0,1,1.0,R,5,50.0,1.0,0.5,Apparels,12,12,5000.0
20,Unknown,48,F,Other Backward Class (OBC),Banana Cultivation,none,95000.0,400.00000000000006,0,0,1.0,T1,4,60.0,1.0,0.5,Farming/ Agriculture,12,50,7500.0
21,Dhanbad,23,F,Other,Utensils selling,Others,36000.0,2999.9999999999995,0,1,0.0,R,3,60.0,1.0,0.5,Retail Sale,12,12,5000.0
22,Unknown,32,F,Scheduled Caste (SC),Tailoring,none,50000.0,4399.999999999996,0,2,1.0,T1,4,40.0,1.0,0.5,Apparels,12,50,7500.0
23,Dhanbad,35,F,Scheduled Caste (SC),Puffed rice business,Others,3600.0,5000.000000000003,0,2,1.0,T1,5,60.0,1.0,0.5,Eateries,12,12,5000.0
24,Dhanbad,43,M,Other Backward Class (OBC),General store,Others,3600.0,4000.0000000000014,1,1,1.0,R,5,50.0,1.0,0.5,Retail Store,12,12,5000.0
25,Nuapada,26,F,Other Backward Class (OBC),Readymade Garments,none,48000.0,4000.0000000000014,0,1,1.0,T1,1,110.0,1.0,0.5,Apparels,12,12,5000.0
26,Dhanbad,51,F,Other,Medical shop,Others,60000.0,5000.000000000003,0,3,1.0,R,5,60.0,1.0,0.5,Retail Store,12,12,5000.0
27,Dhanbad,39,M,Other Backward Class (OBC),Electronic goods shop,Others,60000.0,5000.000000000003,0,1,1.0,R,3,60.0,1.0,0.5,Retail Store,12,12,5000.0
28,Nuapada,23,F,Other Backward Class (OBC),Milk business,none,42000.0,3499.9999999999977,0,1,1.0,T1,1,112.0,1.0,0.5,Animal husbandry,12,12,5000.0
29,Nuapada,41,F,Other Backward Class (OBC),Vegetable vendor,Daily wage labourer,36000.0,35999.99999999998,0,0,1.0,T1,1,110.0,1.0,0.5,Agro Based Businesses,12,12,5000.0
